id,MedHouseVal
41625,2.0659097788988903
41626,1.5082659166589893
41627,0.8465809916223307
41628,2.121050132126938
41629,3.216222673871626
41630,3.121498807086927
41631,0.9855443999433752
41632,2.0552478490925545
41633,1.205177195824742
41634,2.0919787883127516
41635,1.042482905821123
41636,2.343214752678593
41637,3.478508542315372
41638,1.4422443302463863
41639,0.9291110117135629
41640,1.2970516330997521
41641,2.6577718892703586
41642,0.9017689969710817
41643,2.4858726404777762
41644,1.5580039815374047
41645,2.4123661693181226
41646,5.258792509888818
41647,1.071966422068449
41648,1.16420565802891
41649,2.778453289092268
41650,0.8266626291712489
41651,0.7152227480651662
41652,2.227950033229963
41653,2.0126121377021002
41654,3.8838193519041893
41655,1.3936134653582248
41656,2.562801016148051
41657,1.25578042535534
41658,1.8073397254951256
41659,1.2391414041623996
41660,3.4939726648952862
41661,2.0766673035683385
41662,1.3867982054205743
41663,1.031409270189315
41664,1.7990735672571485
41665,1.057400791143645
41666,1.7823066005406316
41667,1.692251532437881
41668,4.8155404553430685
41669,2.135566244436243
41670,2.9784847351457664
41671,0.9150795445716238
41672,1.6131192213060837
41673,2.675477348614434
41674,2.8888698831319384
41675,1.2107222695514201
41676,1.6072617128235958
41677,2.3220532078143363
41678,1.981996313466019
41679,3.0656909915602824
41680,1.212543202639298
41681,4.318682077968924
41682,2.6713971609109493
41683,1.5972184365771827
41684,1.1904627329423538
41685,1.1380863769026097
41686,2.267366507892437
41687,1.684243392770506
41688,1.4340000302178049
41689,1.6523243281356943
41690,2.2957761057502455
41691,3.0007029317231186
41692,0.49163330430288177
41693,1.309799839705846
41694,2.6370673548806134
41695,2.1049339496065715
41696,1.81197926383896
41697,0.8804705596112302
41698,1.4678402440334193
41699,1.669688322296799
41700,2.7152381153955782
41701,2.268999619481844
41702,0.906202578613146
41703,3.2607255230292713
41704,0.9784562179669039
41705,2.9981638506151627
41706,1.7695893282820863
41707,1.9630788942930661
41708,2.898958571287999
41709,2.146144536571369
41710,2.491542309202265
41711,1.3373964509719125
41712,1.453974278213649
41713,1.7570958475369154
41714,1.9138816994697692
41715,1.7757563530846652
41716,1.4380980231177896
41717,2.416978879063227
41718,1.7950783912457533
41719,1.542271612350305
41720,1.000355189537369
41721,1.2081259396163717
41722,0.9358018348582475
41723,2.3127772567871805
41724,1.0494355126025354
41725,2.167384303888742
41726,1.500665887803441
41727,1.9857930411914146
41728,0.9251774937006598
41729,4.655321250161488
41730,2.832067719018103
41731,2.168845259477085
41732,3.0360309064453177
41733,2.121940114257448
41734,2.7055357160285416
41735,1.651610457740161
41736,1.008194040610474
41737,1.6321915174803932
41738,1.3740232728679298
41739,1.7160264402173024
41740,2.395824156223984
41741,0.9487073429812702
41742,1.974632168162484
41743,1.4466797679967973
41744,0.931933624277053
41745,1.7759287991765906
41746,2.6245176749822345
41747,1.994687432510054
41748,1.6927642315662415
41749,1.5956034430272865
41750,0.9809943560059687
41751,1.6343107728605062
41752,0.9458766286398844
41753,1.0575378714882644
41754,2.0081931018895385
41755,0.7516569789300646
41756,1.884672574387674
41757,1.7333157272607758
41758,4.463467929014679
41759,0.9361105345728918
41760,2.634325833431975
41761,2.081285797049854
41762,1.9767000346760173
41763,0.9417293293290835
41764,1.2566758091236236
41765,2.276600212814918
41766,2.6124539667303295
41767,3.3432794963755232
41768,1.3926855541942567
41769,1.5618869605308743
41770,2.354038770169386
41771,3.063205782453877
41772,3.8560403630723776
41773,0.8837354383156788
41774,2.4994680655115666
41775,4.801286110718223
41776,2.0114854514185665
41777,2.925942275783556
41778,1.8252232360864928
41779,3.818652154788962
41780,0.9264390740918059
41781,0.6469434368756231
41782,3.731976431993217
41783,1.4991073403675743
41784,1.680044166605823
41785,1.813192583318843
41786,2.179411934948919
41787,1.8803508941243416
41788,0.8848883055934131
41789,1.382371796294573
41790,1.4220712250789496
41791,3.012569566749816
41792,1.6996834793602638
41793,1.8559674407917641
41794,1.0354911619207785
41795,1.4243532572583122
41796,2.4033249061942064
41797,4.060865651740977
41798,1.9595451261800194
41799,1.986688149223621
41800,0.7046351996276858
41801,1.5263559545079202
41802,1.54048350418966
41803,0.9881482785849743
41804,3.0325097548068474
41805,1.3552724931767481
41806,1.0939967967493882
41807,2.099889305744249
41808,0.7706839981443485
41809,1.7257284434579359
41810,0.5827008696993813
41811,1.4836121486158809
41812,2.8913397851229
41813,0.8885423263028699
41814,2.1467627006516232
41815,1.7288291971131153
41816,2.033839149356253
41817,2.159803843924378
41818,1.6701763181214142
41819,0.9377542509689408
41820,3.2467549320252145
41821,2.4839642019537367
41822,1.387989354366098
41823,2.6066702433811986
41824,0.7685352143488859
41825,3.800199767538128
41826,1.0155824114398746
41827,1.1364040613458735
41828,0.8936384116631176
41829,0.8914301136186649
41830,2.2129440785546755
41831,3.382628879007235
41832,1.8231689686373687
41833,0.9848915894776306
41834,1.2893392630381155
41835,3.735780056318093
41836,0.807178486560003
41837,1.4094127863824966
41838,2.8125071296849278
41839,2.2255817384728576
41840,2.5589177925357394
41841,1.493659375733013
41842,2.065098388911514
41843,1.6403362246686695
41844,0.7083954950376254
41845,1.0283202997717529
41846,3.5395817748360914
41847,2.2878298478544195
41848,0.8100766914855928
41849,2.4033113344771393
41850,3.1922111316978348
41851,1.4347943536481749
41852,2.87041510153355
41853,2.9335133324018146
41854,2.501226274574277
41855,2.655211308591933
41856,2.573921958928463
41857,2.1658235229843847
41858,1.4390270886511705
41859,3.206738847580445
41860,1.7545498150550478
41861,1.2378721254092484
41862,1.513137596492413
41863,1.5071592433520062
41864,0.9015379763248061
41865,0.9474497405865201
41866,0.7896824432845841
41867,3.5985621107822725
41868,1.767493933378865
41869,3.5045713261148412
41870,2.221121757670518
41871,4.056268987782893
41872,5.170361322609913
41873,2.3599824318578
41874,1.052199112038259
41875,4.080748713981703
41876,5.290770846112787
41877,1.2844839925626506
41878,1.6139839235691666
41879,1.4041589139243789
41880,1.7311697494867389
41881,1.9852428753385813
41882,5.85997385949621
41883,1.7734033313980333
41884,2.0077875744211675
41885,0.6766257460541026
41886,1.2327411012624618
41887,1.104719110269722
41888,3.2150854570043457
41889,0.6983435106230587
41890,2.604492359569208
41891,1.6047477973430784
41892,2.6361777977313103
41893,1.021090201896714
41894,1.4766669695397951
41895,2.0680002454768514
41896,1.3353863318588186
41897,1.7219419376257823
41898,0.9405580340872958
41899,0.7451991931290369
41900,3.866457812843048
41901,1.3462117533493883
41902,0.932444859959045
41903,2.921025672430655
41904,0.4813381640936354
41905,1.9753792510087695
41906,1.8074734163592159
41907,0.9729426456492275
41908,1.3689960897846103
41909,2.651071804830535
41910,1.3096721461619791
41911,1.0856050112812436
41912,0.7454582018151639
41913,3.0281834480512537
41914,2.139260426443144
41915,1.1326741210597027
41916,0.8195006686688022
41917,2.179121477422497
41918,2.3734630467846594
41919,1.7158251687739519
41920,1.1603755551230566
41921,3.4196597347153714
41922,2.0151931574166713
41923,2.215000495499911
41924,3.149930624916833
41925,2.6055848485633386
41926,3.8370127288456315
41927,1.6851965935795268
41928,1.53403674448459
41929,1.9487867517364312
41930,1.400907158605087
41931,1.469504825482533
41932,1.5867584928894614
41933,1.4035671569016592
41934,1.8162338891406886
41935,0.6900529245123935
41936,1.0813073658439916
41937,1.4611385036763749
41938,1.5987330132487323
41939,1.870786388171227
41940,1.73774527537549
41941,2.0404990576154716
41942,1.0447424113869397
41943,0.8368929298640231
41944,1.7442886074785882
41945,1.475936183670803
41946,4.134537643526509
41947,0.8769413965013729
41948,2.8849813057163676
41949,0.821156635852343
41950,2.248332093052804
41951,1.7845105336179499
41952,2.5436530177928267
41953,2.413873216767991
41954,1.087434336512943
41955,2.0655680097419946
41956,2.7109860003753288
41957,2.138616137578781
41958,1.6214609396052333
41959,2.251763860879015
41960,1.9375884151392635
41961,2.193969674552789
41962,1.1966508142768597
41963,0.9073452156121466
41964,2.8526446474369163
41965,3.4605528754938075
41966,1.7752300189638768
41967,2.9226314720193782
41968,1.6756605810655327
41969,1.207394308477227
41970,1.1360521591312882
41971,1.3114667142853544
41972,0.7392865863419964
41973,2.336418855363146
41974,0.8619577490973527
41975,2.246680057909874
41976,1.8920955854668973
41977,1.441028130735778
41978,0.7271593736061212
41979,1.1752941490044257
41980,1.6700431710130645
41981,2.0652051225838193
41982,0.8386237091774584
41983,2.160527925113692
41984,0.9521035744659279
41985,0.9626191025330687
41986,1.4271112726712158
41987,0.7279304654695323
41988,0.6694763842287469
41989,1.8288553572155206
41990,2.3007766540563415
41991,1.908515632015189
41992,1.2302965898500353
41993,1.4559704351103677
41994,2.631007288238059
41995,1.1663344443841903
41996,1.4416007775348947
41997,4.280827022948245
41998,2.335893340561214
41999,1.8144278318514038
42000,2.0503456234975155
42001,1.7905342167082197
42002,2.8935610600841355
42003,1.666568974922504
42004,2.5618283410781246
42005,2.35962305376968
42006,1.7182325973165964
42007,4.858876766563626
42008,1.949380105000512
42009,2.149313647207499
42010,0.8440715223695882
42011,1.5483708832048297
42012,2.114406371922286
42013,0.9067717674975068
42014,1.8749266056765463
42015,2.2321482072569987
42016,3.179605167792444
42017,1.1748369829492484
42018,1.67779006197931
42019,0.9108229985915839
42020,0.966688657110183
42021,1.9266347547456177
42022,0.6909301276363176
42023,3.466302634661227
42024,1.9027651669896999
42025,2.3225423916220147
42026,2.577099135997728
42027,1.600707219621716
42028,1.2997097893974057
42029,1.4986593224667828
42030,1.6529597092407624
42031,1.478627591800777
42032,1.4508025914565355
42033,1.829363205797452
42034,1.0870777674329217
42035,4.339539072545107
42036,2.3777807224199723
42037,1.2986742298011864
42038,2.794421025862065
42039,2.472385724305369
42040,3.139524564252191
42041,1.8137971764648784
42042,2.143827159015865
42043,1.3209394854667724
42044,1.6610587593240973
42045,2.257344466806675
42046,1.669891114672477
42047,4.054279274843298
42048,2.324610208568076
42049,3.7196468478100924
42050,1.2665882722508186
42051,2.1847248286198244
42052,1.8224617825454308
42053,3.01381622861003
42054,1.2845070367972433
42055,2.2303579598143144
42056,2.53522809763325
42057,2.3073641246998284
42058,1.0013808612754818
42059,2.118548765542887
42060,2.050727208620479
42061,2.2036348493995424
42062,1.9159916366688545
42063,2.2194686222080557
42064,1.5423917710532915
42065,3.082071475335088
42066,1.9166246169347605
42067,2.815056329690885
42068,1.082232835404868
42069,0.6701468197029306
42070,1.380013741227584
42071,3.2328023322941335
42072,2.797945835298202
42073,0.7351112332485292
42074,2.6754323416925083
42075,1.3988754001576904
42076,3.499769156604124
42077,1.3986871890738108
42078,1.3774883424660394
42079,1.9634747072503753
42080,1.820787750486359
42081,0.8412089179951469
42082,2.069826763574428
42083,0.8488396592752611
42084,1.406535047857987
42085,4.07892895892623
42086,1.446670790203266
42087,0.5741528047128944
42088,0.6820723399846321
42089,1.5787785730656816
42090,3.26684210762912
42091,3.1365282011680367
42092,0.5952618804521287
42093,1.6199570558546685
42094,0.5852341203827801
42095,2.543237925385582
42096,2.821900976065603
42097,1.2407474873288622
42098,1.8205331173634924
42099,1.9834505190444143
42100,2.4819434742626467
42101,3.1540759272718235
42102,2.075631796021989
42103,0.7521478923990299
42104,1.7378956866894735
42105,1.6910071417700072
42106,1.6249446719463465
42107,1.6170817051208497
42108,1.5601111927687297
42109,1.4321903616183451
42110,1.1267903144210714
42111,1.8057435285809744
42112,0.6717453601991646
42113,3.42695423414942
42114,2.31037948557551
42115,1.4156685318816657
42116,1.5603754513558337
42117,1.6939059633987241
42118,2.4079301878176302
42119,1.2183131091129258
42120,0.5224693697290848
42121,1.446090625280286
42122,2.4741763464919497
42123,0.6767622438903028
42124,2.3690947190441602
42125,1.1700334376296913
42126,0.8580015697617869
42127,1.8503350450234508
42128,3.3089368915629422
42129,1.2722824105195938
42130,1.1973688051171907
42131,1.5750372525555494
42132,4.590887001675771
42133,0.8753255618647124
42134,2.1467319004248253
42135,2.252226820004214
42136,2.8723352497051686
42137,1.674173065565937
42138,1.4168375793934327
42139,1.2974928447305707
42140,0.9903125605220433
42141,1.8954296438621325
42142,3.470772262956014
42143,2.9721928835461813
42144,2.365471493979439
42145,1.1008431196732635
42146,1.6761047115946404
42147,1.7479380373040452
42148,1.171743985869853
42149,1.8302039154351675
42150,2.017476422892978
42151,4.166101695144635
42152,0.8423203017848216
42153,1.7787404722974933
42154,0.8409002403059894
42155,2.879814240840211
42156,1.208293472741009
42157,2.013088107047742
42158,1.01260435111772
42159,1.4308849227948812
42160,1.916016883533681
42161,1.2425583435445833
42162,1.3199953339421544
42163,0.7818466218631964
42164,2.2627668588262853
42165,1.4452718815806171
42166,4.658287269431703
42167,0.7047481580722036
42168,1.6397157596498722
42169,3.9157269802535937
42170,0.8155722514147834
42171,1.2797230035706677
42172,1.36854632763839
42173,1.7663894999003362
42174,1.3937189564719246
42175,2.5213653753497303
42176,2.028922939271034
42177,2.052118244061941
42178,1.871368450137304
42179,3.5451070830284874
42180,3.0320333244571813
42181,1.4336880991185819
42182,1.1008534860320611
42183,1.1381446591761817
42184,1.6750600272220744
42185,1.7008046841198663
42186,1.6693239045835755
42187,1.1203182495304689
42188,2.0358563077833556
42189,2.160196979991049
42190,1.4996874097332473
42191,1.9935117625836347
42192,0.7972709533611203
42193,2.4515442582954523
42194,0.8158064718672215
42195,2.2457328476428384
42196,2.7415694447870065
42197,1.9544914584268536
42198,1.5211497657346993
42199,2.0464012116534755
42200,2.022517743168051
42201,2.318272452842809
42202,2.31069596647994
42203,1.5359018363223327
42204,1.3912417502882746
42205,2.4901268996032053
42206,1.172832317851692
42207,2.1645748478415205
42208,2.477221819168053
42209,3.7237979398444305
42210,1.9392158994361397
42211,0.7836366059547248
42212,1.0161963904738416
42213,2.2034906994267933
42214,2.505589442641878
42215,2.682889043644781
42216,1.870042960918275
42217,1.9222117980909477
42218,2.1949639852588936
42219,2.2269716996972617
42220,2.0431202062379303
42221,1.9146984914397096
42222,2.205885080341511
42223,2.2416556077471546
42224,2.63781855400329
42225,1.7705231809877215
42226,1.4256325876342761
42227,1.8693279911492253
42228,0.7173582433694234
42229,2.3655575825204007
42230,1.5604494323453462
42231,2.617959326625417
42232,1.8245327626980246
42233,0.7898163795234636
42234,4.132565437167475
42235,1.6676130399332034
42236,2.078908137250363
42237,2.5674540716866243
42238,3.627804327216443
42239,2.5311480999128175
42240,0.8476002222074963
42241,1.5083486228811285
42242,2.172446832380656
42243,3.978612490284939
42244,2.3696906289481605
42245,1.5838080478919052
42246,2.0371578382487114
42247,2.961444735523124
42248,1.6943469382157998
42249,3.109105879975016
42250,3.108817068478335
42251,2.634737845693307
42252,2.073536125707813
42253,2.295383447448065
