id,MedHouseVal
42678,1.1760027134925728
42679,1.9444965044764118
42680,1.820078377613015
42681,2.050898579572223
42682,18.468864483126357
42683,0.8662250773631948
42684,0.9798321205215753
42685,1.5430999574081765
42686,0.9609319548739043
42687,1.4475696414129313
42688,1.0275366801577475
42689,0.8838701407800328
42690,0.9812110051215661
42691,0.920463818936953
42692,3.0351669486773094
42693,1.0056119116485955
42694,1.3026261292977943
42695,1.7301232117216794
42696,1.2091434455804941
42697,0.7301311924263288
42698,1.8153156840007305
42699,1.1888841644976267
42700,2.089913303405849
42701,1.0094792492880407
42702,1.3747793161920259
42703,1.7295259766712474
42704,2.1973878803387987
42705,1.3822867060975583
42706,0.9236797344674883
42707,0.8665286561240584
42708,3.988339383185259
42709,3.145611879758035
42710,1.0632391371755738
42711,1.8718788568708007
42712,4.612918391414702
42713,2.717212252359955
42714,1.6014365960911874
42715,1.8032525190227455
42716,1.4365490910299814
42717,1.528409122042789
42718,3.1604773503444625
42719,2.0868921451036933
42720,1.477657841852541
42721,1.7979626352243028
42722,1.348225836863488
42723,6.279734192334988
42724,3.3770737294383473
42725,1.381915320461439
42726,0.9343474209883745
42727,3.76122043528555
42728,1.6433247498414443
42729,1.5819870691367344
42730,0.9504101019842237
42731,2.567068026312867
42732,1.3128501064000249
42733,2.0732923765468776
42734,1.3158755557515114
42735,0.7400756909963537
42736,0.9298954667001407
42737,1.7662972913112704
42738,2.6225943066507718
42739,1.8435654569149824
42740,3.396557471743015
42741,2.674785755801
42742,1.4835502535000151
42743,1.4574013598706612
42744,2.6489225117857855
42745,1.0971183806931497
42746,2.455014160400168
42747,1.740748435038
42748,2.929878820467008
42749,0.9082560119666993
42750,0.7920940646655036
42751,1.7745490091843759
42752,1.156773436954564
42753,1.8937864850599708
42754,1.4670108672711457
42755,1.8884829985468534
42756,1.9975061786376307
42757,2.4788191185054558
42758,1.4117838399331475
42759,2.1483175353639252
42760,2.8515072482475894
42761,0.5266856648701078
42762,1.2793120381749385
42763,1.0306250515954556
42764,1.7854701577104066
42765,2.088704456763881
42766,1.8737586700307296
42767,1.34888415590307
42768,1.193022340150442
42769,1.5144331383343053
42770,2.9148400678697324
42771,1.7191264604312197
42772,2.014370062261146
42773,1.0718020932989307
42774,1.9263466926009576
42775,2.5345604183313384
42776,1.0708547242665178
42777,4.68721149984202
42778,2.453714179431123
42779,1.7994897281288809
42780,1.0073819114467957
42781,1.790053023707909
42782,1.1074500312526097
42783,1.6932067830852089
42784,2.9506225240396287
42785,1.190142512222882
42786,1.8983433265448317
42787,1.9537293505998128
42788,1.2382735939831135
42789,2.185098818889636
42790,0.5622301807747191
42791,0.7978165625205142
42792,2.5176781401107804
42793,1.7220306216619345
42794,1.9689995882611901
42795,1.6388383140670293
42796,3.1904916155152616
42797,2.2797194150629894
42798,1.455025653927656
42799,2.1360637595387213
42800,2.526329185985191
42801,0.8666329800798417
42802,2.2385410077491823
42803,1.5489980277423312
42804,1.2148780799161583
42805,1.5591983893116632
42806,1.3285702856296102
42807,1.8638830282614247
42808,1.3825377987657448
42809,2.8751668384290645
42810,1.5664114168701946
42811,4.041968804202642
42812,1.7560163026139295
42813,1.3736743733397165
42814,2.6250634897890217
42815,1.4209120986075008
42816,3.182307372017947
42817,2.6555551758221867
42818,2.1235476904757498
42819,2.4703035642493285
42820,2.287031334930505
42821,0.9049089504553544
42822,4.532707750375374
42823,2.0301359709722444
42824,2.110696347932641
42825,1.724826234521774
42826,1.2096143695774084
42827,2.8899451314420217
42828,1.618098238303544
42829,1.7630718829225445
42830,1.5903814698271543
42831,2.454700276916061
42832,1.5705434330757941
42833,1.4713408883521728
42834,0.9047291724722996
42835,1.1591335257946223
42836,1.2781561051636612
42837,0.994542873588517
42838,1.5323413504907968
42839,1.908937869744295
42840,0.7860861552582263
42841,1.4929607495063073
42842,2.1739242413662434
42843,1.2126487406925928
42844,1.9714755299847322
42845,2.0653338954920772
42846,1.3200423290270358
42847,2.118659306622826
42848,1.2977677708050175
42849,2.819860101556081
42850,2.672768995416176
42851,3.2310769680530753
42852,2.5256318649790925
42853,1.9417579797080518
42854,3.9860616346877573
42855,1.5169603326941357
42856,2.938157855793608
42857,0.9676791310599255
42858,2.193773436299835
42859,0.6986978157644073
42860,1.6573766851992369
42861,1.4635638710584453
42862,4.1894582715471245
42863,1.9837419835153325
42864,2.2304482714807055
42865,4.061171075012222
42866,1.5310726746221237
42867,1.7324689883769333
42868,1.6038419265588708
42869,0.8094721445750859
42870,1.5479951420564964
42871,1.4144768161241958
42872,1.1362415822693448
42873,4.666450697083333
42874,1.2751777955237604
42875,3.2935445852922967
42876,3.9517042227215944
42877,3.8093858147615376
42878,1.8123968165783932
42879,1.5720150558431254
42880,1.3965184958233263
42881,2.5948212345366306
42882,1.2332456217566454
42883,1.4546281151538736
42884,1.7864282044266153
42885,1.8676062750899574
42886,0.7641367811231504
42887,1.8839669378140382
42888,0.6576890626740738
42889,1.176020614498064
42890,1.1986126768799923
42891,1.8084303753654372
42892,1.7900045493397092
42893,2.152715727532592
42894,1.1693532697313587
42895,1.9298523427693732
42896,8.089307106067603
42897,1.497385383085212
42898,1.7827350898873406
42899,1.7684574135995974
42900,2.920094747430682
42901,2.811723273103222
42902,1.1117396696121322
42903,2.6588734777258467
42904,1.5836757990646222
42905,0.8240605658344294
42906,2.0073315315391302
42907,1.8432833805754472
42908,1.199117896541149
42909,2.0872313351190264
42910,2.168995969342174
42911,3.035866350244596
42912,1.449530601005524
42913,1.8618088611625412
42914,0.8482652453384568
42915,1.3442779821300512
42916,1.3925591753956965
42917,0.933579655138455
42918,1.3599888007215057
42919,3.2985418526928494
42920,3.6876469453614913
42921,1.3530614000758214
42922,1.4554413886551427
42923,1.3136925799779335
42924,2.3413909580608756
42925,2.8593680562655486
42926,2.171574210603641
42927,2.4373180584689864
42928,0.5905437415575995
42929,1.8732437509841808
42930,1.6897939588564421
42931,1.8933614665497212
42932,1.624986313262015
42933,1.539483972651449
42934,4.033774165531747
42935,2.580747599321587
42936,1.5126123993375005
42937,3.3776426897666085
42938,1.9167817639666753
42939,1.9345214074812933
42940,1.192951078201023
42941,2.353776513918249
42942,2.6977161543442696
42943,1.0824923603557526
42944,1.8681030426051768
42945,0.660602068124779
42946,1.9820592712314
42947,1.2570192654967858
42948,1.6765644831193218
42949,1.925578324052321
42950,0.7260224289715858
42951,2.9447932132082157
42952,1.4756051404737618
42953,1.216530117982123
42954,1.5849522862772896
42955,3.0078982716476395
42956,1.6261959612809684
42957,1.0039461911473166
42958,1.4279797479877772
42959,1.6258282757218014
42960,1.4909337963473415
42961,2.63383022106907
42962,1.7085542289280902
42963,1.5464916519288656
42964,1.6047172405071959
42965,1.7901895044735785
42966,1.5395668540616434
42967,2.3872014038241662
42968,1.84277095372528
42969,1.308209396532366
42970,0.8445880796527923
42971,1.773038567311789
42972,1.247028008704567
42973,1.229249546923831
42974,1.5252574034046429
42975,2.2566743306326615
42976,1.772483812352773
42977,1.9854204560470736
42978,1.165462062747027
42979,1.646101378475126
42980,2.92918027128702
42981,1.4925303143551865
42982,4.381240791873313
42983,3.326530180166039
42984,2.146432528815899
42985,1.2131990171959117
42986,1.1146607950695877
42987,1.20065790796185
42988,1.24928626934386
42989,2.8758329748298395
42990,2.2304497583885334
42991,0.8595988917151016
42992,1.6777555709292369
42993,0.9393313407921753
42994,1.536444864322878
42995,1.8142963263269483
42996,0.6585565406185958
42997,1.3664527541449007
42998,1.6540913033455027
42999,1.6720658972336728
43000,1.7745621977920831
43001,1.4390647664301395
43002,0.3074858237448774
43003,1.7973681583714651
43004,0.9921713708355241
43005,1.7001412672064513
43006,2.0174705665906205
43007,1.712388265396853
43008,1.4810196631527577
43009,3.563916608354428
43010,1.0958447412355616
43011,1.8608339926837816
43012,0.7036477855102304
43013,1.1361396032549735
43014,1.5176731786120428
43015,1.9438626248678668
43016,3.1929784797034557
43017,1.3384506180906206
43018,0.8657172693162228
43019,1.5784495195177184
43020,1.8431967429003417
43021,1.3539956476205295
43022,1.6070839989278791
43023,1.5356601290171237
43024,2.309077351808642
43025,2.3851158215644808
43026,2.3857458390328166
43027,1.7474500300553946
43028,2.7082270819840857
43029,1.1265853330467834
43030,1.975289399985737
43031,1.7219845783597105
43032,4.398099284601853
43033,1.8727844135860918
43034,1.2495711998922931
43035,1.5502677492711463
43036,1.3828107018112346
43037,2.9000977779989854
43038,1.2615617985364964
43039,1.3102804993945985
43040,1.0017230386793259
43041,2.849745448540582
43042,1.6377205629385718
43043,1.966461284379774
43044,2.494892857465865
43045,2.051495931427196
43046,0.8212123526933347
43047,1.6060532996310142
43048,2.646246204763933
43049,0.9188846762316216
43050,1.9069100383585986
43051,10.419186496844517
43052,1.1379844323944794
43053,2.316236128042485
43054,2.789331374870812
43055,2.4750540318400613
43056,1.5629091986313637
43057,1.510430854371481
43058,2.9447210638139163
43059,1.303162723083142
43060,0.7256212947523775
43061,2.363228158041578
43062,1.4482205987621584
43063,1.993150236454153
43064,1.5325571343723592
43065,0.8038029603984674
43066,2.187048450520176
43067,2.496820662153891
43068,1.621851141701987
43069,1.3368990577351623
43070,1.7961135779200301
43071,1.5092810187292502
43072,1.1872462200712826
43073,2.2480240107935554
43074,0.6993331599131849
43075,1.2241098308089184
43076,1.1950269161896112
43077,1.7890748089613482
43078,1.3414570644528578
43079,2.2557628239132237
43080,1.1099785998453955
43081,1.325658710124273
43082,0.9989054917028862
43083,4.000667431706531
43084,0.9328134838086724
43085,2.162964801396108
43086,2.2799364839193186
43087,1.4969230163613945
43088,0.8776083490734158
43089,1.2823560751840901
43090,1.3913058787086954
43091,1.9371940385535427
43092,2.031598738061454
43093,1.411674115123388
43094,1.7718022984355573
43095,2.5307999203986054
43096,1.0283460902860644
43097,2.0708521618770765
43098,1.0452594036260348
43099,1.4546029375925225
43100,1.9458837896774928
43101,1.3825348105890507
43102,1.2420334945670102
43103,3.317659464636806
43104,1.6072417943509887
43105,2.2398587856886327
43106,2.674298947136024
43107,1.326003308935041
43108,1.3535422455685466
43109,1.036419617601682
43110,1.8049230862545491
43111,1.6065052617264888
43112,2.64295801866485
43113,2.350021978292049
43114,2.968633378927679
43115,4.084255137870641
43116,0.513766584256623
43117,1.5986755435767053
43118,1.5871249491816963
43119,1.3774387027786192
43120,1.6218126726639228
43121,2.2230904312260082
43122,2.8988823662845378
43123,1.878223040218488
43124,2.235459472507844
43125,0.8926537657544192
43126,1.3472263660169128
43127,2.7681608177879804
43128,2.9460697841521566
43129,1.4708234610123554
43130,2.147086032091688
43131,1.4958750441994757
43132,2.1954138293763874
43133,0.925903848441409
43134,0.6732327765785511
43135,0.9356007743098614
43136,1.8248563272654974
43137,1.182596103214881
43138,2.875084509329571
43139,1.633228390818251
43140,1.711220310576599
43141,1.082558271930725
43142,1.33677313801897
43143,1.3182916561081088
43144,1.4815628736077926
43145,1.6013399146159617
43146,1.7239269081180768
43147,1.3688574897136716
43148,2.2422231319624895
43149,1.7343369438153577
43150,2.02934247049291
43151,3.6289535051538455
43152,1.315270083876367
43153,3.053713871428718
43154,1.470106638897026
43155,1.2672277671599215
43156,1.4699720735779191
43157,1.8967395321272569
43158,1.0209998751899036
43159,0.6356701636077491
43160,0.70579102186889
43161,2.1747268144418235
43162,2.8158311491202257
43163,0.9915800078230473
43164,1.804235676264301
43165,0.9543496344464522
43166,2.7057299164023476
43167,3.347009327534333
43168,1.5277146468195408
43169,1.4362121986053642
43170,3.259664618898235
43171,1.3353887052829516
43172,2.555683310097829
43173,1.35756610151513
43174,1.719979025864605
43175,1.3403296127444164
43176,3.18826565557006
43177,0.9470464677687777
43178,1.8414623597884132
43179,1.9468167281958633
43180,1.3102254766869519
43181,1.5509536395311085
43182,1.9178618271010606
43183,1.5341896099267387
43184,1.2001179837386768
43185,3.122089313794249
43186,2.080167863290405
43187,1.4458553915489918
43188,2.3370193964461907
43189,1.7915717652134788
43190,0.9974859289700969
43191,2.149418080959159
43192,1.9229675870277152
43193,1.8521875014462195
43194,0.7635884500410544
43195,1.3079111450346264
43196,1.1445898330760547
43197,1.4197361389303211
43198,3.1556249681739286
43199,1.5807472391879986
43200,1.2840228552615007
43201,1.996556793419758
43202,1.465594081219789
43203,1.2999275924131979
43204,2.471289225956929
43205,1.3728047620147985
43206,1.5218838736574531
43207,2.1622314587411045
43208,1.5791063340645257
43209,1.000880810721683
43210,3.3763980756374723
43211,1.3375355728250606
43212,2.421011382951036
43213,1.3043765580948643
43214,2.939983103131332
43215,0.942746460147408
43216,1.9576988147851528
43217,1.0610795837438212
43218,1.7945494042980765
43219,1.6370709942394477
43220,0.7721231854169484
43221,0.6226311963125828
43222,1.2369784396996533
43223,2.431872962090581
43224,1.6438383890757915
43225,0.818902984312485
43226,1.6121964695621034
43227,1.197578234166782
43228,1.8988443721956543
43229,2.130867201805414
43230,3.657607628688955
43231,1.083272844932008
43232,22.346557252812875
43233,1.4027491930613056
43234,1.5018082326247164
43235,6.64031694996549
43236,2.540183392331183
43237,1.772421221274005
43238,8.14546557442821
43239,1.3734814513205462
43240,1.9972170588209217
43241,1.2409321300022405
43242,1.8465949842406355
43243,1.5874731416111632
43244,1.6650536463100711
43245,1.734333186933237
43246,0.9078854962465502
43247,2.5799964020230575
43248,1.3827791013257986
43249,2.257126180888754
43250,0.9176355260344095
43251,3.0342929210656036
43252,2.592967188475955
43253,2.3666830758791786
43254,2.5765199672068673
43255,2.4413066230203966
43256,1.505649130848617
43257,1.5149108129705158
43258,2.37832855914765
43259,0.9782778193732016
43260,1.4104580702584681
43261,1.7910910381427263
43262,1.9795328751597883
43263,1.5274663604637955
43264,1.6026288913735576
43265,0.9106186840168512
43266,1.7733806204833489
43267,1.8120250582146453
43268,3.0592088105565542
43269,1.4667307732117147
43270,1.2170706629394978
43271,2.0372594482033084
43272,1.3352268321109346
43273,1.477447076992857
43274,2.9263642648822192
43275,1.4594978833323267
43276,1.5471714920635553
43277,5.715963055231977
43278,1.0671196004049002
43279,1.9680200725445631
43280,2.1945315677996704
43281,1.0160004166075658
43282,0.9164349207820142
43283,1.7205278089451403
43284,2.5650018620764055
43285,1.0510520495529843
43286,1.9142907241462108
43287,2.51032888389679
43288,1.929411553015588
43289,1.5217267871459463
43290,2.1939847886586623
43291,2.898514236538177
43292,1.757736798126522
43293,1.1510738143571677
43294,1.0040441695051576
43295,0.7803433309586806
43296,1.12283423317345
43297,1.9988292786097452
43298,2.618021341624535
43299,1.349856209108361
43300,1.0307455239686472
43301,0.9094188953424365
43302,2.368373860789131
43303,1.6562534984366537
43304,0.8092531996365774
43305,2.2919532422517923
43306,2.0921528438072508
