id,MedHouseVal
43703,1.2369587176934365
43704,1.3855970230523298
43705,1.729322294447989
43706,1.7772334100742073
43707,0.6702114671056525
43708,1.69060322823159
43709,1.7992093884881637
43710,2.505619697513479
43711,3.90923881775122
43712,1.9193111608162101
43713,1.3671338975247864
43714,3.9933287358126393
43715,1.2464068882508332
43716,1.1134403275672182
43717,0.8935086746249583
43718,4.155650001480733
43719,3.5420557584372365
43720,3.3028413227481255
43721,3.708682143481491
43722,1.3276361534268786
43723,1.3630254420141186
43724,1.6278896492836823
43725,1.4570847379286793
43726,1.95549814426384
43727,1.4322476775811417
43728,2.406934281121342
43729,2.2555633293066935
43730,1.3456770901215005
43731,1.8884240689488057
43732,1.875142400269621
43733,3.1154915076157264
43734,1.0380513232085127
43735,1.6338251111893198
43736,4.390757307986168
43737,1.5817025267980809
43738,2.3425423884306733
43739,1.4697145434347663
43740,1.3676190127069525
43741,1.47602500589007
43742,3.088970523569246
43743,2.563460262397648
43744,2.0904202937327474
43745,1.3487356240039896
43746,2.850559467850773
43747,2.7303428416667033
43748,1.2888454495601112
43749,0.85770297068406
43750,0.7465271469917897
43751,2.422674002822254
43752,1.7245788195511529
43753,1.9958570043123247
43754,2.260432731812607
43755,1.8436424040477801
43756,1.1100110753193182
43757,1.4076838944010883
43758,2.6983142914132974
43759,1.5904833010013937
43760,2.581578983361291
43761,2.8741180685964487
43762,1.3338776619662933
43763,1.9145474628414656
43764,1.4932231625643169
43765,2.446788650402303
43766,2.0190967344265247
43767,1.395786402252895
43768,4.462707512964783
43769,1.2127331081130106
43770,1.4150971546375413
43771,0.6640770125091199
43772,1.787590122686088
43773,0.7941564758068279
43774,1.9207880763694287
43775,1.0392572324738463
43776,1.221739641773022
43777,1.683151884712473
43778,2.8944582903555287
43779,1.606669388118822
43780,2.8538965044200473
43781,2.9209434977111552
43782,1.494384661131829
43783,1.0287831001163197
43784,1.6317965524295812
43785,1.7722835943744093
43786,1.8455620356798903
43787,1.927924409790681
43788,1.1964855843693747
43789,1.8065026643169724
43790,1.724131264684638
43791,1.4400536727474287
43792,3.180953251195361
43793,1.4626759763248927
43794,1.9530291645223579
43795,0.8506238472969841
43796,3.544764705778311
43797,1.6096050768411423
43798,1.567967173252983
43799,2.3125757009387127
43800,2.1719101256822766
43801,1.0879960247709146
43802,2.2016257083217754
43803,1.4530366274609505
43804,3.179307569114508
43805,2.185013458603557
43806,2.001869607374083
43807,1.0158015721576974
43808,0.9628459023051604
43809,1.6507674720681207
43810,0.8903082249505693
43811,1.527072894809257
43812,1.0951690443326212
43813,1.6203091057296526
43814,2.511480148794578
43815,1.8708581673767133
43816,0.9399406972943394
43817,1.9365260675562355
43818,1.3389595101385103
43819,1.8212197309621616
43820,4.722220896534548
43821,3.634878538523484
43822,0.9295055414261388
43823,1.4494458797224072
43824,1.9990753000121595
43825,1.645096179848377
43826,2.6947880724688216
43827,1.3588401619019432
43828,0.8186539363020681
43829,1.6384337960818818
43830,0.6092191664169647
43831,1.8344218906177912
43832,1.8807627330104695
43833,1.6552150707174509
43834,3.531771400998747
43835,3.8882203716940524
43836,2.6736399940613307
43837,2.1587872429994706
43838,1.96765560435023
43839,1.9281821876413916
43840,1.692498931603723
43841,2.5713288812155013
43842,0.9500184046380903
43843,0.8412245758770767
43844,1.41546918867441
43845,1.963312614198727
43846,4.286156719205197
43847,0.9208392460635056
43848,4.55938771443088
43849,1.3724457650977957
43850,2.002634330572302
43851,3.9481335758446026
43852,0.7235515544721441
43853,2.9812483686366003
43854,1.138182281472023
43855,0.9168391615792258
43856,2.064318132108815
43857,1.9694174346859998
43858,2.2420138874827957
43859,1.6756332018660502
43860,1.8609785721226342
43861,1.5633404461677225
43862,1.3797773977263001
43863,1.510857380165021
43864,2.415282976056749
43865,3.316107712535371
43866,1.4250559190155614
43867,2.2256796769271205
43868,1.8552883965290967
43869,2.8980143356198615
43870,1.2507777189359943
43871,1.5905958761525418
43872,3.0073796359657403
43873,1.384143009484539
43874,1.9683157732221168
43875,2.1505310305355225
43876,3.435225559184481
43877,4.049591055007119
43878,3.873163892640764
43879,3.0874693090551437
43880,1.2461110400746283
43881,1.2472794950816566
43882,1.792386221441716
43883,2.8003853744563068
43884,2.2001248913283313
43885,4.9525438086810105
43886,1.6503336007132123
43887,0.6900155680171667
43888,1.0445404002107403
43889,1.9423106157188266
43890,1.1642201324740837
43891,2.86209045185189
43892,1.719260431239003
43893,1.594097436921958
43894,1.6510585857455045
43895,1.7875800353099676
43896,2.756245855821931
43897,0.8742876539293934
43898,2.6075017043827016
43899,2.6238212284955558
43900,0.8701264028348579
43901,0.9332788194850433
43902,3.1452422093730754
43903,1.6488679880795774
43904,3.2308003962834184
43905,2.724685729838171
43906,1.3299481539086782
43907,1.7147487901313585
43908,1.4875749100378801
43909,1.3805162488585354
43910,0.849038330915647
43911,2.1042046023350776
43912,1.9295675460425945
43913,2.4245153057225384
43914,1.2484455441144864
43915,1.6599190122781957
43916,2.1097930630890454
43917,1.268245275617919
43918,0.5846379846455185
43919,1.1369489957570738
43920,1.7990336268852898
43921,0.8786481177872048
43922,2.508438595493878
43923,2.0390705358007515
43924,1.799825505230441
43925,0.852951751767261
43926,2.839834911191346
43927,1.2587290240491922
43928,1.5499816933600092
43929,1.9522061278979024
43930,1.9115280986140737
43931,1.6330520713440329
43932,1.5556194123347482
43933,2.6342307022727676
43934,2.075753411058395
43935,2.7372387716227737
43936,3.018149721403482
43937,1.0940950187003693
43938,2.0775904719875133
43939,1.7650790749920602
43940,2.4743524157477172
43941,3.571090634338771
43942,3.2347422469821603
43943,1.803435067621187
43944,1.626444844287208
43945,2.3009488087779224
43946,1.99317163728247
43947,2.1494978896203785
43948,3.5980301505200174
43949,1.9445274438038742
43950,1.259741863248525
43951,1.4065630696447684
43952,1.835251237532545
43953,1.0282350082469753
43954,1.7407185367157971
43955,1.9455589090029037
43956,1.7401817800309698
43957,1.7872005215528008
43958,1.4033237261444087
43959,1.6226953204202772
43960,2.31143536787544
43961,1.4897074368203227
43962,1.24127634906044
43963,0.7682231759384672
43964,1.386230419489261
43965,1.4868216961113527
43966,2.312128095497742
43967,3.484586893651043
43968,2.1812698496516165
43969,2.014758316062986
43970,1.4779099076813516
43971,1.3653012231621477
43972,4.057461867281651
43973,1.247341988808236
43974,1.563855700465039
43975,1.345415161318806
43976,1.0279875829477847
43977,0.91481221570355
43978,1.858437395914008
43979,2.8274288384078843
43980,1.0086206563666944
43981,2.008715008231044
43982,1.0164614405085286
43983,2.3074552399863713
43984,1.692722090169904
43985,1.4166264347580861
43986,1.8843552762651057
43987,2.1144922611478685
43988,1.0277727072521503
43989,2.044176132523497
43990,0.9413756885166933
43991,1.7494829352883448
43992,1.5390584014329802
43993,1.7308979356385132
43994,1.5816958513097055
43995,1.084274849935461
43996,1.584150731568439
43997,2.597550140824005
43998,1.5578299537185274
43999,1.4327414560726437
44000,0.9337740129621617
44001,3.733704880800897
44002,2.8381396746577883
44003,1.3353957871987034
44004,1.6830282218265538
44005,1.5894984468385243
44006,2.0894193066049653
44007,0.7527056656061789
44008,2.0891518982246025
44009,1.6003701745827819
44010,1.8351004791610024
44011,2.176669614944229
44012,2.230702164106408
44013,1.9061579773239474
44014,1.670210163230377
44015,2.2636083565237217
44016,2.3505098606990056
44017,1.1727983133771231
44018,1.3171197758961146
44019,2.5407087174493306
44020,2.3701247852264715
44021,1.7014558843460663
44022,0.9126015199420227
44023,2.2085370568178586
44024,1.585538558299774
44025,1.8924062744991408
44026,1.6853849193868298
44027,2.5767857294685985
44028,1.3759916814594348
44029,1.3440212742789517
44030,0.932912392134502
44031,1.843232300133022
44032,2.4784216731857343
44033,2.0270767828655933
44034,1.4389958371404263
44035,1.7472416327320826
44036,1.432402082755257
44037,1.902468228903872
44038,1.5983739438074054
44039,0.7298029500169178
44040,1.4217154284922244
44041,1.8394372648992536
44042,0.8904439209422634
44043,1.3735795572699596
44044,3.0070457965363544
44045,2.144230462934874
44046,1.8520135408005545
44047,2.4785247042633665
44048,1.163390371645432
44049,2.7337691146925196
44050,1.6821095678126183
44051,0.8637326907401129
44052,2.4911106652318344
44053,2.3067781127285785
44054,1.6942522846301111
44055,4.469229076170566
44056,0.7265250605769715
44057,2.2979897443518444
44058,2.906981225483131
44059,1.9078523136145082
44060,1.5154864073562817
44061,2.1476428015545768
44062,1.81042358435599
44063,1.7232809749402511
44064,1.656614917119369
44065,3.0323774765551885
44066,1.789893332562838
44067,3.7801665603594947
44068,1.1581847172802524
44069,3.005377313833486
44070,0.5191172288099499
44071,1.1648751554841503
44072,2.285621963947896
44073,2.556899657584194
44074,2.6445142799647545
44075,1.6182116953697592
44076,2.4868844072148826
44077,1.5219199006245285
44078,4.157443645980429
44079,1.7387643328984965
44080,2.7752043869225607
44081,0.9369081220582599
44082,2.4079358748235813
44083,2.2481805220032536
44084,3.1277207705640935
44085,1.993885920369582
44086,4.5271683600681305
44087,0.8336619805841597
44088,2.2954262150907563
44089,0.9555544221726708
44090,1.3350172785411818
44091,1.2773052931659414
44092,1.3945787909883276
44093,1.9939327478145794
44094,1.966625219915359
44095,1.0124758487709784
44096,2.1394081117393333
44097,1.3309218479062888
44098,1.7723571610020712
44099,2.820208209962546
44100,1.820171507896927
44101,1.6834934987256245
44102,2.5319527232095425
44103,1.3803254417905233
44104,2.1101206662164045
44105,4.45299656854024
44106,2.0482422706462646
44107,4.599274711192728
44108,0.5365005080250783
44109,2.331951783181711
44110,3.017466033205622
44111,1.9429464017501614
44112,1.7557998670836095
44113,3.351271523290025
44114,2.3303889432979115
44115,0.9105071041850108
44116,1.3938423234268618
44117,2.9037659860147493
44118,1.9407762051420538
44119,0.6571404132223816
44120,2.485276920418466
44121,1.3064980415223812
44122,1.9572432682146779
44123,2.677387398621118
44124,2.707532629445768
44125,0.8924987199858496
44126,2.129745516914961
44127,1.6441381935109007
44128,0.5582989418045157
44129,1.212163034348949
44130,2.1432646485719578
44131,1.8463786646429643
44132,2.180360005252082
44133,1.719700965599014
44134,1.7052408735938915
44135,4.876450275908305
44136,4.046660441701764
44137,0.8634006057306418
44138,1.7465774082746508
44139,1.2940297744710425
44140,1.822117821166789
44141,0.8568580881792573
44142,2.2917069306636906
44143,1.5099200259646828
44144,1.6907400780174178
44145,1.458067471285734
44146,1.8801427694204793
44147,1.111378791256808
44148,1.8577184055513372
44149,2.9097174883809123
44150,1.328533322767
44151,3.2244860992597966
44152,1.720362526291993
44153,0.5738615303375637
44154,1.130258827242638
44155,0.9416112103700004
44156,1.768824723054054
44157,1.9904306467439963
44158,1.2241203949817734
44159,1.5150837000831743
44160,2.4434374763806237
44161,0.9230559328121182
44162,2.1178388223142
44163,1.5097547057435259
44164,2.777424582490899
44165,2.0983132513608704
44166,1.026683531465589
44167,1.357549522601227
44168,1.1697815403274117
44169,3.147141028478297
44170,0.8184247152725432
44171,1.3969307782251412
44172,3.09534520657395
44173,5.3232914507836355
44174,2.941490269991845
44175,1.1255392230748171
44176,1.1706419849268919
44177,3.1957545374601533
44178,1.5587500272170247
44179,0.7081136048195238
44180,1.7672556975370792
44181,0.9936950307565025
44182,1.5211927328856119
44183,2.4916920645463203
44184,1.5903483739548498
44185,3.945884088164409
44186,2.4709515067942998
44187,0.6046368926617169
44188,1.2915826758231301
44189,2.242172774990143
44190,0.979657749634838
44191,0.9720723042194686
44192,1.6993928482532197
44193,0.9924055888203988
44194,2.8499045153113887
44195,1.8813797408201902
44196,2.9951886436418786
44197,2.4383744391952678
44198,1.0051783504615373
44199,1.7242333731133461
44200,3.2526312824890278
44201,2.756526283541465
44202,0.8958118019292607
44203,1.27252901666765
44204,3.8428372664409007
44205,2.5569489146128532
44206,1.2368774322526235
44207,0.6523112533098674
44208,1.290012128274739
44209,2.6062771660175708
44210,1.2834244035564626
44211,0.8306030955412753
44212,1.7020634971572355
44213,1.0015619552774968
44214,0.7783517545346911
44215,1.217733933002647
44216,1.7325226395982662
44217,3.563746182390455
44218,0.8266279821244643
44219,1.1685190723715648
44220,3.4995641595425444
44221,5.747704942211422
44222,0.7674201775812157
44223,1.3086814956685728
44224,1.7647998847577915
44225,1.7725182620607784
44226,2.0429511712392587
44227,0.7582737363376014
44228,1.3601720185826085
44229,1.2251011103669063
44230,2.3099994095825407
44231,1.26706436767403
44232,2.3691561126074077
44233,1.7615569747981958
44234,1.2327270494929938
44235,1.9250684678363443
44236,1.7423189857250128
44237,2.97503977678101
44238,1.2306898160650295
44239,1.703737005483276
44240,1.0384631865805156
44241,1.419434392543811
44242,2.5386200769417435
44243,1.8833574270013644
44244,2.941862932908699
44245,1.0120707218004894
44246,1.8598627480818137
44247,3.5399578199830164
44248,0.868065225364659
44249,4.146672516833218
44250,2.457243568860381
44251,0.7477412735958809
44252,2.1359682079317737
44253,1.0470004589749151
44254,1.8812898109536544
44255,2.0560141425218936
44256,2.1471878301914464
44257,0.8000934580909269
44258,0.7358838132049149
44259,2.6094600718110352
44260,1.4324280616718823
44261,1.7778816422236403
44262,2.6655478774826995
44263,2.3202638318785223
44264,2.3108192129014817
44265,1.4422537264883228
44266,1.024672636547771
44267,1.5242118566765501
44268,0.8617851828643353
44269,0.8783080470938758
44270,2.8290003309390515
44271,1.7487950953709908
44272,2.157118497417891
44273,1.3486450727669572
44274,2.124188476233298
44275,1.440613023144587
44276,2.233196829073905
44277,1.3582586303843116
44278,1.668779609583221
44279,1.1134561300494838
44280,1.3709718757913687
44281,3.066096785603835
44282,1.665090617376202
44283,2.251363347691776
44284,1.8508893125325674
44285,1.9087127293947084
44286,1.9620375834970318
44287,0.9171746230742681
44288,3.0003866654194864
44289,1.142327294315649
44290,4.321163845909914
44291,5.630712875989238
44292,2.978189402754979
44293,1.4206029298631317
44294,1.6439491143140705
44295,1.7082682775683113
44296,1.2318430846096138
44297,0.5567002924185572
44298,1.9264391045967606
44299,2.575367242744959
44300,1.4486004543599067
44301,1.629441649708481
44302,1.559725226108208
44303,1.3293637211595153
44304,1.2076092970714984
44305,1.458338817298416
44306,1.7571554247555436
44307,1.0151646861945407
44308,2.195160620293629
44309,2.270095253694306
44310,1.199542004520726
44311,3.212855435967711
44312,2.4039613674787677
44313,2.130738083217267
44314,2.070736657930523
44315,1.7338134908828688
44316,3.192878030952202
44317,1.7266513187714998
44318,3.0632046220225364
44319,0.961134613849895
44320,3.6267621119492386
44321,1.4319112598298067
44322,1.747351585389538
44323,1.9129337935320838
44324,2.92050391559869
44325,2.3841923219282988
44326,1.4467799387143538
44327,1.3351602878918285
44328,0.7011306905965266
44329,0.7621327024141913
44330,1.6709249769774335
44331,0.7987126619839816
44332,1.8598180720142237
44333,2.3270652056696366
