id,MedHouseVal
42992,1.6675699052226634
42993,0.9376480775528564
42994,1.5516996564721453
42995,1.8168344237899718
42996,0.6624126771842981
42997,1.3693051309677
42998,1.6522902931426604
42999,1.6913805840736285
43000,1.7809424835755212
43001,1.4245460190363266
43002,0.30973175258962593
43003,1.80838798834429
43004,0.9964396886577771
43005,1.713079802994003
43006,2.0161155939465196
43007,1.699742566081281
43008,1.4564969963364105
43009,3.540600672813587
43010,1.0976183145478906
43011,1.8687604044692416
43012,0.7054907108713544
43013,1.1189254890860476
43014,1.5224159816028449
43015,1.9512810128765052
43016,3.209400626718913
43017,1.3071864478995485
43018,0.8686340396757106
43019,1.561309442579695
43020,1.8545187223633572
43021,1.3656183258518921
43022,1.60683956092287
43023,1.5329051612167297
43024,2.3054768590169687
43025,2.373850135339695
43026,2.38565576991941
43027,1.757436017143361
43028,2.710797378352907
43029,1.1388682778078802
43030,1.970978148107053
43031,1.7380118779314948
43032,4.3908411178942535
43033,1.876493895785253
43034,1.2323774407766428
43035,1.539009948186915
43036,1.3918618042051278
43037,2.917354862636029
43038,1.2699266960630815
43039,1.324267323292294
43040,1.0097730275191334
43041,2.8563733045855533
43042,1.6187268017581296
43043,1.964284134026267
43044,2.5099311801881563
43045,2.050495570912364
43046,0.8189540136851422
43047,1.6111260633379156
43048,2.660874445146199
43049,0.9176687802532819
43050,1.884535285411435
43051,10.407553635967915
43052,1.1349461719729577
43053,2.3107130078430647
43054,2.7966514086439944
43055,2.4622385099992963
43056,1.5669270011630896
43057,1.5071667226272751
43058,2.9590845307057716
43059,1.2782679976406657
43060,0.7142862886117604
43061,2.350838501696423
43062,1.442574310871424
43063,2.0219467472499244
43064,1.5158988505557338
43065,0.8022526332730238
43066,2.2306313215622358
43067,2.510546720926069
43068,1.6255837190037714
43069,1.3245776255897868
43070,1.8005803753409584
43071,1.5008816983356967
43072,1.1856256578301836
43073,2.276777797920789
43074,0.7078374489774216
43075,1.208948938450879
43076,1.2034698377223858
43077,1.787163837671317
43078,1.3529620330906367
43079,2.2785474615106813
43080,1.1148377239957894
43081,1.331853314167015
43082,0.994884618421758
43083,3.9915004522560165
43084,0.9396882544339556
43085,2.164731194581831
43086,2.280785516952067
43087,1.4846311202599918
43088,0.8799293618112879
43089,1.2852457050109511
43090,1.396930577072349
43091,1.9153029737858331
43092,2.0208548256094567
43093,1.4117542038850923
43094,1.7822143354377964
43095,2.549748530441642
43096,1.0334663205222654
43097,2.0885198924219543
43098,1.0359527619998237
43099,1.43863340112701
43100,1.9454294299575456
43101,1.395064600823031
43102,1.2443948338022945
43103,3.3025681954793122
43104,1.6086655158173568
43105,2.255456983145336
43106,2.659204574622553
43107,1.3194439319897278
43108,1.3490024260943732
43109,1.0240035510068384
43110,1.7638636423179312
43111,1.623027799771213
43112,2.573671074713121
43113,2.3275408177581043
43114,2.9756956146415843
43115,4.098977441645189
43116,0.5138197756351262
43117,1.5951341724541777
43118,1.599666677535539
43119,1.380009407811715
43120,1.6281237518050613
43121,2.234587791361069
43122,2.913910240322359
43123,1.877948580170166
43124,2.2260422233915658
43125,0.8944633218236526
43126,1.3547614215302581
43127,2.787501536861683
43128,2.9427246539746776
43129,1.476531162217953
43130,2.167359014666294
43131,1.5072544893590163
43132,2.1984399758311137
43133,0.9309582509108679
43134,0.6761484842862819
43135,0.933908976623206
43136,1.8355088581971204
43137,1.1618200964659502
43138,2.8795545037029684
43139,1.6100334351301375
43140,1.7060442390555928
43141,1.05757547891158
43142,1.3330467339308654
43143,1.3160224554247417
43144,1.4983393406868462
43145,1.5910593429918487
43146,1.6977631718564834
43147,1.363526336237938
43148,2.266744347301736
43149,1.740343604697719
43150,2.0196441409250503
43151,3.633419830130852
43152,1.309963641579334
43153,3.0640234648500733
43154,1.4783842758749364
43155,1.2774854055775313
43156,1.4784321648855985
43157,1.8894016464138628
43158,1.0228604026112837
43159,0.6389925917495773
43160,0.703477622558566
43161,2.170088786477791
43162,2.816639488688229
43163,1.0020569090318803
43164,1.8011792690749544
43165,0.9525080492344826
43166,2.7181127918686316
43167,3.346893605150301
43168,1.544383130152384
43169,1.4491737444048756
43170,3.2667796882961166
43171,1.323795661718459
43172,2.5719657623135803
43173,1.35336886085008
43174,1.7093145985511755
43175,1.315914732351946
43176,3.189167502986091
43177,0.9464978063834636
43178,1.8300261649038851
43179,1.9614380184434093
43180,1.3191496542698826
43181,1.52570417496412
43182,1.916497394903787
43183,1.5432179407307436
43184,1.1961133768487782
43185,3.126212894511725
43186,2.0987581159347832
43187,1.454139420892755
43188,2.3397105026381166
43189,1.8064115892795782
43190,0.9994441703038165
43191,2.141625588694901
43192,1.9252173613443369
43193,1.8771278274244767
43194,0.7703676006242256
43195,1.3043383739387722
43196,1.1344028747802144
43197,1.4288415427895331
43198,3.1612621073805416
43199,1.6102213976459985
43200,1.2846811660519375
43201,2.005605517907353
43202,1.42431001459728
43203,1.29411704290623
43204,2.4698736270016566
43205,1.3761643726313877
43206,1.5179561628750584
43207,2.13400757874647
43208,1.5782000613840315
43209,1.016478868844067
43210,3.382390204282855
43211,1.3395439127382063
43212,2.403861826133417
43213,1.301660815390974
43214,2.95057794757647
43215,0.9409721720515581
43216,1.9668736657872377
43217,1.0374717988131381
43218,1.7893893088638662
43219,1.6346849883250092
43220,0.775792908500399
43221,0.6240600857486834
43222,1.2384718466337423
43223,2.413937300836982
43224,1.6438959443636834
43225,0.8008497612713116
43226,1.6167430376148841
43227,1.188084226847728
43228,1.8964124154507171
43229,2.147470493698615
43230,3.6687685640508283
43231,1.0842931699212996
43232,22.28741935624818
43233,1.3937603256033737
43234,1.4650957058392098
43235,6.608965058821806
43236,2.52622513439258
43237,1.7902237719381475
43238,8.121271682410635
43239,1.3465598247608204
43240,1.998763686260443
43241,1.253339535453995
43242,1.8588335182295297
43243,1.5961350752153938
43244,1.6786084568510533
43245,1.734348026742948
43246,0.9135040977111649
43247,2.5898464415008413
43248,1.3778708996420859
43249,2.2688364886301757
43250,0.9224622029134226
43251,3.0507192889962464
43252,2.6232359576048947
43253,2.3920222538173594
43254,2.559246005726919
43255,2.4289597820997733
43256,1.4924662095307581
43257,1.527378352222335
43258,2.392473893161563
43259,0.9720830760511558
43260,1.4076767039694207
43261,1.7946135869453026
43262,1.9806026612457928
43263,1.5386963360735657
43264,1.5975938755992398
43265,0.917180130696345
43266,1.771698211413344
43267,1.8226574425662867
43268,3.0632685441951484
43269,1.4479466558780907
43270,1.1981631240522155
43271,2.0335589413088404
43272,1.3210307638595447
43273,1.4882566177780499
43274,2.9237024770996833
43275,1.4562407216572835
43276,1.550431994676484
43277,5.7502065649288125
43278,1.0738967055098148
43279,1.9622406486585788
43280,2.186732831867871
43281,1.0199655527767781
43282,0.9279143787545684
43283,1.7199658663387931
43284,2.560241857369204
43285,1.0512175651935576
43286,1.9014722485577877
43287,2.526473342278159
43288,1.9180556689323969
43289,1.5382412724424557
43290,2.197902005926042
43291,2.8939738904346997
43292,1.7883305942780476
43293,1.1528546101423092
43294,1.0113934419577566
43295,0.781107684192424
43296,1.1352009141154127
43297,2.006965005667527
43298,2.602540294564439
43299,1.3438121233596592
43300,1.0370382857283962
43301,0.9166148433049012
43302,2.3821131532586004
43303,1.6525546108294324
43304,0.807631784360582
43305,2.2876189674294287
43306,2.092338799450181
43307,1.1414350642571662
43308,2.0791344967673235
43309,1.1375693438699024
43310,4.145992326498069
43311,2.0725143626303546
43312,1.496041426837132
43313,2.252017497414377
43314,7.499669664079466
43315,1.1081897677971002
43316,1.8857846466133739
43317,1.934195023915031
43318,3.272511808015665
43319,1.108972201294776
43320,1.3517722882322558
43321,1.5636986214858823
43322,1.803415953934975
43323,2.4083121297608443
43324,1.3099476174388136
43325,2.889940991407384
43326,4.374186551144261
43327,10.821744630839902
43328,1.4951903724316777
43329,2.6668252455508394
43330,0.7870850605066497
43331,0.999722418588889
43332,0.8306092761083489
43333,1.702681323034543
43334,1.861025977800147
43335,1.5268938648969683
43336,3.5904280324983384
43337,1.0554158657918562
43338,1.0760929778928428
43339,4.192568792875112
43340,1.5322314354696036
43341,4.812748146409021
43342,1.588926026413115
43343,1.9555944241145622
43344,1.189911203320962
43345,0.7410090685631664
43346,3.023651481490032
43347,1.2105405357914547
43348,2.7494049171699335
43349,1.6846995255392185
43350,1.9689539344488138
43351,0.9553405553120745
43352,1.561809741018137
43353,1.2818393177245089
43354,2.0710342834505613
43355,0.5081665868314396
43356,2.611135964753795
43357,2.3567769445701927
43358,2.0723298086875044
43359,3.975016785345711
43360,1.6838174162214272
43361,1.4289742858450398
43362,1.5582638149810102
43363,1.5551485302816428
43364,2.915300995467084
43365,1.7437789091318803
43366,2.302851099240293
43367,1.0174363575098677
43368,1.736946838178888
43369,1.7962733941269773
43370,1.289398862147304
43371,0.9741581168925157
43372,1.5774588952950237
43373,1.7643060451351575
43374,1.2018107336320145
43375,2.8496478338562072
43376,3.368419936808537
43377,1.030419105625727
43378,2.31715675435379
43379,1.6642403066122977
43380,1.4892323436383295
43381,1.551639630724369
43382,2.2481648925170723
43383,1.7804474985976466
43384,1.9113307568411193
43385,2.099747424348919
43386,1.6556788159028912
43387,2.0939145935927166
43388,2.569105216385473
43389,2.5735928383819986
43390,1.840719948988911
43391,1.7313619487117635
43392,0.9499503493924683
43393,2.543241355052596
43394,2.890309279563972
43395,1.1690169358172384
43396,5.496014618825522
43397,1.5895581568057433
43398,1.7316657553972319
43399,1.7473256134889896
43400,2.325139355480843
43401,4.08515136232222
43402,1.5137787215568235
43403,4.905787507085605
43404,2.222313621282348
43405,1.3268338018029557
43406,2.1909752569585907
43407,1.1471401672666108
43408,2.4489360946925007
43409,1.650640642541624
43410,1.557352032944511
43411,1.8024043075600797
43412,2.315683483278022
43413,1.6595870509433486
43414,1.0485984318182786
43415,1.8297402306946073
43416,3.3348776965980447
43417,1.6772642739984578
43418,1.9569767907694011
43419,1.350853765509345
43420,1.4171902513468284
43421,1.358117832095324
43422,0.6600001943283343
43423,2.6772748288057713
43424,8.269758212880646
43425,0.7524793821173792
43426,0.6713137505120932
43427,2.2399852371583453
43428,3.543491148209397
43429,1.3030552684364756
43430,1.4677554016118466
43431,1.0729752924948823
43432,1.3487117250219174
43433,3.347362941120311
43434,1.8690046975894758
43435,1.652353722351882
43436,2.5113302877418437
43437,1.2502490222408174
43438,1.54146145150137
43439,1.8165271596946948
43440,3.067052854948244
43441,2.958794317575266
43442,3.5288665850263605
43443,0.8902581128012855
43444,1.3916310644812797
43445,6.504726474577052
43446,1.0807433806478095
43447,0.7758818354728986
43448,1.6391981600940615
43449,2.1456213827039594
43450,1.127503669232696
43451,1.5045788061919687
43452,3.2872821625516377
43453,1.9499486264718304
43454,1.6918629637537448
43455,2.3211237774898557
43456,2.8091301942417237
43457,1.7927622488190924
43458,1.8581952648034805
43459,3.2590448262052165
43460,1.6677073384129397
43461,3.3820607663207705
43462,1.5458862747950843
43463,1.6552703707516088
43464,1.7565236853180475
43465,5.491182065392378
43466,2.30700407787968
43467,1.4076757060686014
43468,2.6523540753444226
43469,1.2513625767677734
43470,0.8798053104205967
43471,1.0890829667036293
43472,2.249491877892428
43473,1.6224857672990982
43474,1.68609071523362
43475,1.0377140023154785
43476,0.7331082514510217
43477,1.4800643270870464
43478,1.5099565848797356
43479,1.39064439562638
43480,1.6819510721529332
43481,2.2376038850658375
43482,1.4073714664629737
43483,2.039947921359004
43484,1.6477963349174163
43485,2.1420018240679894
43486,2.7203228026079005
43487,2.1743098406384314
43488,2.9601308482428346
43489,1.364857606204072
43490,2.3429082416305897
43491,1.507634657117046
43492,0.8270454675173712
43493,1.514608615799498
43494,1.3697004630829384
43495,2.6242723243729684
43496,1.8968592091645138
43497,2.6861746169141956
43498,2.328982549687158
43499,3.078778409292327
43500,2.6512584075289416
43501,1.0751710522833215
43502,0.8004096975427266
43503,3.757345609769184
43504,0.8677852146765088
43505,2.611439758265611
43506,18.427144502522797
43507,1.1937483733316858
43508,1.2776827026587838
43509,2.6101176995461732
43510,3.7912326578471713
43511,0.8042397265210078
43512,3.3596132438530057
43513,2.591450212772421
43514,1.8589908918117455
43515,2.1545020040661083
43516,2.8267573059791795
43517,1.4440677298071742
43518,2.0426511317944915
43519,1.1973498456926128
43520,1.2295561274221285
43521,2.875001596135734
43522,1.405238365843431
43523,1.0073575736256781
43524,0.8118332686331735
43525,2.256503535970494
43526,1.7926206841571775
43527,1.649114251204921
43528,2.427185175161672
43529,12.39135334377462
43530,1.4879749599452023
43531,1.3637319308942573
43532,2.1405540394940985
43533,1.8154244858539914
43534,1.3293286557805868
43535,6.721822109441458
43536,2.094725198947413
43537,1.3030005489106655
43538,1.5363048713676093
43539,1.936271386515968
43540,1.5949285517936276
43541,2.6002550073261506
43542,1.5634219577691877
43543,1.8429217996614626
43544,1.9072767831373638
43545,1.0991055992138015
43546,1.106505276665781
43547,1.9079489656064932
43548,1.5764919302389386
43549,7.880902825970269
43550,3.158987801830326
43551,1.9416645581230232
43552,1.3332375970292625
43553,1.725214123842592
43554,7.403523347713215
43555,0.9970142282452701
43556,1.3368339822819855
43557,2.47726404597011
43558,1.5069730902200018
43559,1.2618203129682826
43560,1.871353840173113
43561,1.6622980347824754
43562,3.552419136292378
43563,2.265957594242827
43564,2.7812424871759758
43565,2.034092132266578
43566,2.3893151521266756
43567,1.4218536902679026
43568,1.8345448578036132
43569,2.6432283235567327
43570,1.9387026135917549
43571,1.6515785191207244
43572,12.981815131208357
43573,1.2227919679396952
43574,2.1568105474835835
43575,0.9873293159822796
43576,1.4478779781530464
43577,0.8952793322008846
43578,1.3157447394501087
43579,1.4432476920156485
43580,0.9547679730998548
43581,2.0360486072988895
43582,1.0116640510895911
43583,1.044110023847809
43584,1.90399538154551
43585,2.3686570507537406
43586,1.4687525056412496
43587,1.3847151626240364
43588,2.131913976793371
43589,1.4894663435294517
43590,2.2743113310589957
43591,2.4983708318082707
43592,0.8702638191230228
43593,1.3426822582349338
43594,2.55846985479484
43595,3.7634327757676087
43596,1.6054745908324626
43597,0.8863158849432198
43598,2.2533394666004054
43599,2.0402597163394214
43600,1.728648582054921
43601,1.6942338299616118
43602,2.1807332781728896
43603,1.334635734233005
43604,1.001581169800415
43605,1.8904514730891495
43606,0.9471291079824533
43607,1.2780752639140862
43608,1.8327788013385895
43609,1.370540748591653
43610,2.018423627826332
43611,1.7515108574983125
43612,2.139610854873463
43613,2.3438673789933326
43614,1.581357027464054
43615,0.8564585197849347
43616,1.8538424517061622
43617,0.8060898061637712
43618,1.1421611456123435
43619,2.846121547445055
43620,1.838590063734366
43621,1.1935758816056716
